Id,SalePrice
1461,130718.16
1462,152376.9
1463,140385.0
1464,180497.0
1465,217467.12
1466,171493.46
1467,168625.24
1468,173975.45
1469,185619.1666666667
1470,112839.5
1471,201042.40000000002
1472,89064.5
1473,132364.5
1474,162745.17
1475,117926.5
1476,365428.28
1477,252712.68
1478,281360.98
1479,221261.91
1480,465774.96
1481,349151.01
1482,209062.54
1483,175244.58
1484,157897.22
1485,175506.65
1486,214913.9
1487,402666.55
1488,255869.44
1489,193234.94
1490,198338.5
1491,189883.5
1492,110068.5
1493,177885.0
1494,315080.69
1495,358725.86
1496,212867.0
1497,202079.85
1498,149161.73523809525
1499,150087.2819047619
1500,158721.40716666667
1501,167820.0
1502,148137.2735
1503,272348.95
1504,251980.15
1505,212216.7
1506,219091.0
1507,230102.8
1508,202109.5
1509,167425.28
1510,149356.87
1511,144670.37
1512,185725.0
1513,173133.01666666663
1514,158830.0
1515,158182.0
1516,177867.91
1517,141833.0
1518,142633.05
1519,220705.1
1520,134719.5
1521,137168.84
1522,178231.3
1523,118444.5
1524,135762.0
1525,127290.0
1526,126909.5
1527,118511.1
1528,124701.25
1529,139759.0
1530,166903.8
1531,134460.27
1532,107922.25
1533,163042.0
1534,124252.2
1535,140957.97
1536,135826.54
1537,96568.5
1538,182844.5
1539,258571.04
1540,126271.59
1541,170581.0
1542,140423.0
1543,219071.07
1544,92505.0
1545,131025.5
1546,147079.7573333333
1547,137543.87
1548,148389.5
1549,124789.81
1550,145882.5
1551,130668.25
1552,140696.64
1553,152876.0
1554,121010.0
1555,149542.0
1556,113073.5
1557,139235.78
1558,106138.75
1559,143782.87
1560,148234.0
1561,164106.5
1562,125065.5
1563,118343.5
1564,148906.0
1565,139280.0
1566,238348.5
1567,95779.0
1568,212650.8
1569,118278.0
1570,148385.0
1571,123609.55
1572,132617.0
1573,205509.7
1574,151435.0
1575,212983.0
1576,206415.38
1577,184236.59
1578,148145.0
1579,142896.2
1580,192137.6
1581,129471.28
1582,132309.5
1583,327042.1
1584,234248.2
1585,140587.20952380952
1586,69964.5
1587,97030.5
1588,132965.0
1589,110475.0
1590,129690.4
1591,99568.0
1592,139906.5
1593,134417.17142857143
1594,128757.0
1595,134881.96
1596,228322.74
1597,129220.0
